1040 628 392 666 454 925 843 1186 721 879
675 934 694 697 1144 1064 935 689 645 130
1040 1040 52 420 886 256 39 683 844 332
808 508 195 82 466 868 663 203 267 822
510 1040 500 667 551 697 487 987 419 953
1040 661 777 529 1040 1069 1116 272 12 0
1040 1062 465 868 1165 601 276 54 177 813
1040 84 51 901 510 590 874 925 266 215
1040 719 290 1042 938 1069 1069 873 804 162
990 853 408 773 481 594 1197 564 892 266
1040 487 77 697 410 1023 1040 266 27 66
1023 510 1040 935 1060 860 486 499 656 43
1040 599 401 772 82 972 617 722 51 285
1040 487 312 1042 289 782 953 34 723 639
1040 77 216 740 682 1054 874 1165 27 200
510 646 771 1049 645 669 1069 771 510 1128
266 788 1172 93 566 657 103 62 463 0
510 1178 276 696 63 1046 440 752 1177 346
1040 510 266 485 433 838 979 170 393 326
1040 550 394 241 1213 211 162 980 607 492
68 1089 607 698 446 788 696 1014 1123 33
1040 526 868 395 729 674 592 657 858 820
510 1063 739 111 798 822 1113 565 510 541
1040 550 566 1114 641 755 77 302 812 764
1040 77 523 749 1040 788 77 1040 1069 510
510 586 669 510 1128 251 918 30 43 1200
82 43 1135 840 311 498 929 173 192 1067
1040 1165 132 771 1153 1062 63 313 483 195
1040 594 641 241 68 577 82 695 510 214
510 550 177 1069 369 567 753 39 925 276
223 1023 1040 1160 51 566 500 66 594 326
1040 799 648 177 399 925 1203 1032 420 1097
1040 877 1067 865 679 522 299 900 119 1165
1040 601 168 1097 490 550 420 320 953 904
1023 986 550 423 669 331 53 1040 223 39
1069 618 91 208 1165 866 1012 566 668 120
510 529 266 696 221 249 676 594 972 261
1040 651 1040 467 365 914 1074 466 276 206
328 82 813 726 861 1107 810 911 639 43
1040 909 510 859 1023 399 1044 709 1040 394
1040 43 855 669 810 537 276 1085 1040 628
1040 221 919 526 63 520 888 848 712 993
1040 722 82 799 510 813 1040 953 1083 27
1040 550 1213 732 479 722 1167 1032 369 976
510 39 111 111 866 913 925 697 364 488
1040 772 997 910 68 657 522 510 264 695
1040 618 1053 671 524 304 920 639 143 547
1040 632 304 242 703 39 91 969 1197 501
1040 123 264 1040 43 929 655 491 1095 788
1040 409 1171 820 242 574 473 786 789 236
239 675 372 119 209 755 925 690 567 914
810 744 510 927 43 902 742 263 264 82
1040 669 510 1165 15 177 159 851 1040 1059
1040 510 550 577 620 294 131 749 529 409
1040 639 586 46 544 304 362 1134 512 625
1040 586 74 1128 76 353 361 77 281 586
1040 629 126 1038 641 346 1146 529 221 398
1040 697 686 241 195 572 1069 294 275 550
1040 387 780 196 276 1040 314 950 454 218
1040 372 634 88 1109 812 510 339 338 772
560 82 67 1193 1097 968 869 43 352 43
510 465 979 1091 392 567 743 524 676 935
1040 870 669 445 1067 695 82 1170 388 1106
485 904 123 1028 201 1031 394 1011 1186 479
1040 446 426 681 577 195 780 630 532 1069
223 1012 802 177 554 1062 861 737 788 1160
602 271 875 203 68 902 408 935 691 0
1040 1073 392 1060 771 123 953 369 408 195
1040 1213 683 300 195 586 809 217 820 51
1040 510 812 710 43 866 804 445 1181 0
1040 510 1040 979 159 486 931 1094 1025 107
100 389 271 541 518 463 388 1165 702 861
1040 1178 223 594 69 754 621 941 761 231
1040 5 332 1023 54 512 601 861 1165 512
1040 625 669 873 679 394 82 83 674 0
1040 1040 266 989 389 393 810 73 1040 683
1040 620 224 657 43 875 980 681 492 942
1040 610 669 346 332 648 82 1197 314 1040
1040 669 1040 1165 482 491 510 279 1100 712
1040 243 279 335 512 1178 394 322 223 43
1040 510 393 810 629 622 389 841 46 1083
1040 646 196 195 43 935 82 1094 796 621
1040 585 367 678 761 86 340 508 343 510
1040 749 772 689 669 1202 246 1067 372 101
669 675 586 510 526 465 787 644 781 810
1040 289 546 491 807 1189 902 568 510 1040
1040 266 1040 510 869 782 935 697 602 43
2 607 683 1087 935 1117 342 488 272 271
1040 997 1050 861 857 762 185 1067 705 491
594 508 475 482 1150 372 1091 840 510 679
1040 235 669 567 181 266 870 1040 510 1165
1040 586 752 560 289 526 43 190 294 43
1040 192 522 63 67 874 889 54 742 868
1040 920 740 869 299 448 935 732 719 431
1040 123 510 1062 738 33 823 43 116 941
1040 972 518 664 479 867 788 1069 953 1178
810 1165 67 510 764 510 220 1037 219 740
1040 586 522 243 1040 1178 1040 224 392 644
1040 830 304 784 43 906 942 610 251 628
1040 355 749 510 1177 341 708 402 524 256
1079 1083 290 195 535 910 535 1165 772 271
1040 669 5 1101 486 33 1053 697 510 710
1040 478 454 555 808 492 4 1144 710 0
1040 358 1040 82 634 216 606 1181 831 111
1040 620 864 629 246 808 546 512 187 1096
1040 236 235 483 629 925 1069 972 934 715
1040 866 510 947 510 1040 555 1048 313 510
1040 5 606 1165 243 1040 960 523 1164 1040
1040 266 581 654 1060 635 669 669 715 578
470 159 920 1165 830 696 596 675 791 37
1040 577 1040 1172 394 187 63 671 501 698
1040 874 893 512 1040 1206 920 510 224 276
1040 461 165 1021 676 212 82 740 1128 631
279 989 600 473 271 869 954 822 82 409
1040 137 502 261 1178 1178 594 609 788 1086
328 576 111 674 322 897 504 1114 550 709
1040 1040 427 830 1068 362 938 510 1178 188
1040 1040 423 1040 752 119 900 842 577 0
68 1040 1040 123 187 1128 159 208 632 1123
1040 921 669 510 664 1165 514 607 957 503
1170 925 178 340 201 675 818 17 997 1064
813 139 550 451 510 119 602 649 28 66
1069 523 813 510 394 511 1040 710 577 696
1011 972 1157 729 963 849 669 1040 1144 868
1040 510 299 510 574 918 669 1040 781 1086
1040 749 236 264 429 669 1106 294 820 607
510 554 566 510 477 1097 372 1179 862 1175
1040 577 169 367 68 644 1086 719 1031 402
1040 299 1103 601 313 68 1149 1018 737 82
1040 68 676 1022 761 440 290 1135 155 972
1040 1023 394 808 1040 1067 1130 34 1165 649
1040 749 874 12 430 454 288 698 510 59
1040 870 478 976 409 669 813 510 1040 935
455 788 820 1040 510 1212 602 740 629 428
1040 1165 477 1144 353 577 39 1105 200 0
1040 304 394 372 1164 862 386 866 1159 1069
1040 1040 608 941 370 1178 387 403 1144 578
1040 510 841 43 744 1148 239 587 737 781
21 937 861 961 737 1040 1040 657 764 604
1040 510 997 311 868 964 1040 1040 1040 1069
1040 616 86 802 772 77 43 679 74 510
1040 594 510 510 764 235 161 577 242 43
550 550 652 336 278 567 935 259 608 1153
809 408 387 216 1040 1132 600 278 697 0
669 1173 492 1083 510 1062 334 849 314 0
510 405 1178 340 620 605 72 1025 644 567
1040 782 111 920 1178 657 408 743 272 510
1040 1021 1049 623 1040 695 669 644 338 631
1040 1040 840 1040 1040 159 1017 694 462 781
1040 675 171 1026 436 852 771 567 1097 730
1040 39 136 1187 745 392 409 66 587 261
510 580 768 250 68 313 810 524 844 969
1040 485 25 264 669 1067 749 475 338 510
1040 1106 537 1211 420 629 1040 510 695 703
1040 1178 43 616 1178 630 234 269 450 546
1040 352 1179 231 484 683 467 695 59 85
1040 397 1040 593 1078 71 644 567 399 986
1040 997 492 117 618 1062 27 329 728 22
1040 82 510 510 265 594 332 408 39 929
1040 813 903 631 28 823 486 1051 497 1165
510 641 1083 523 920 871 741 641 439 195
695 1144 545 551 415 235 601 1040 12 1175
1040 577 5 1028 510 868 1067 77 195 426
1040 1040 221 111 278 864 534 179 1040 510
1029 111 810 1105 686 365 39 669 43 82
1040 1087 385 138 869 510 64 32 219 644
1040 285 43 1105 761 1067 1134 394 162 1053
1040 276 454 431 1040 421 285 39 1141 1181
1040 64 199 644 697 280 83 235 602 822
581 737 492 361 1195 511 583 236 1097 43
1040 942 114 930 372 1170 972 552 358 132
1040 737 903 806 340 93 868 43 180 676
1040 1178 577 1042 995 697 603 510 1040 929
1040 1040 1024 113 752 487 491 1040 43 512
1040 252 68 829 409 235 313 1181 933 904
1040 526 586 1031 1060 1166 12 392 545 0
1051 669 675 408 351 7 507 719 925 577
1040 1040 813 581 197 710 51 1029 761 1128
1040 5 1068 25 221 276 192 208 549 1181
1040 669 567 675 920 43 488 997 629 268
510 662 865 925 215 749 152 560 271 978
1040 604 925 34 1089 394 808 566 290 384
1040 586 635 327 822 584 510 503 162 450
1040 351 1069 332 144 372 510 133 697 980
1040 510 68 923 1040 669 111 740 1021 775
629 264 780 408 638 25 676 11 599 991
1040 669 859 1040 719 753 126 1181 1165 1180
1040 529 483 25 844 592 1178 639 39 276
1040 510 25 290 384 123 237 1040 669 408
1040 813 335 1088 1061 954 51 601 1040 1128
1069 428 846 568 85 1060 93 486 1069 1040
652 618 1023 1040 677 1032 729 305 756 935
1040 510 75 1089 697 722 118 669 925 0
1040 669 485 408 764 161 1040 1061 784 52
1040 563 574 808 577 669 1040 304 1062 740
510 232 737 968 5 1165 683 772 935 43
1083 1062 881 1138 276 281 139 784 669 306
1040 1120 1021 986 1040 320 511 20 1069 830
1097 352 510 1178 820 607 1040 917 1203 529
510 1069 506 702 1040 1195 304 1148 869 1017
1040 510 279 669 550 25 986 24 299 632
1040 1178 807 496 652 1011 1040 504 1069 195
1040 630 906 167 837 43 454 683 683 1098
566 1141 320 1040 935 755 510 395 1040 676
1040 669 510 621 43 545 829 414 802 510
653 5 340 241 290 1040 666 808 861 749
426 85 963 990 949 777 669 187 972 343
1040 594 1095 1050 279 1087 508 328 342 1178
510 358 235 504 492 1067 695 372 43 669
1040 669 646 394 741 903 786 785 1128 752
1040 869 313 870 510 304 963 647 1012 34
1040 510 1069 294 279 182 64 594 1165 1059
1040 266 907 508 266 581 39 394 1164 83
929 296 397 566 775 396 39 440 1079 723
1040 1178 123 873 1069 935 998 1097 39 426
510 586 510 507 649 639 1134 231 555 510
1040 585 1040 1178 605 808 215 198 294 1124
1040 610 107 153 893 111 481 1081 190 707
242 1040 449 631 965 223 510 1040 338 483
1165 200 1133 304 111 1163 88 290 17 921
1040 478 54 83 43 1164 1060 64 740 93
1040 1062 840 46 491 953 964 409 840 17
1040 96 256 788 920 510 620 669 397 0
1040 1205 43 722 655 1097 577 934 5 223
1040 138 130 231 417 1181 927 187 1023 875
314 605 920 861 486 1040 1040 988 176 62
771 499 1193 920 63 216 271 695 1040 123
1040 395 861 1040 221 632 664 102 954 276
1040 397 1164 933 242 358 394 25 812 955
1040 1040 710 64 510 367 25 367 313 760
1040 607 499 868 1148 392 1205 1057 533 51
1040 54 695 510 629 1040 510 806 987 240
1040 602 604 473 1157 740 51 113 1097 195
1040 200 675 70 953 387 1178 340 618 93
903 680 408 667 149 752 428 600 980 167
1040 475 491 623 800 45 504 337 629 526
1040 77 669 868 873 937 290 250 925 367
1040 868 617 920 1063 644 498 510 256 107
1040 279 491 180 876 848 820 574 810 486
1040 861 976 246 165 1007 430 868 1097 114
1040 304 675 485 1083 432 1040 294 594 618
914 1067 594 486 342 5 215 266 489 408
600 550 1069 1148 808 976 372 935 43 820
1040 1040 606 82 569 361 288 379 1024 681
372 5 628 1064 34 601 669 43 46 929
1040 1040 1040 1040 67 742 822 599 43 761
179 594 737 1186 219 491 119 745 93 814
510 82 241 514 695 669 1015 775 710 251
1040 1178 976 1178 861 673 978 772 65 367
510 1127 509 555 698 602 577 1165 208 1141
1040 766 510 102 316 833 605 997 737 1014
1040 550 669 560 340 333 722 523 518 862
610 798 488 646 394 243 1040 338 1122 925
601 483 858 820 772 810 241 1097 628 71
1040 179 84 304 810 740 25 221 529 182
1040 223 529 510 1040 1178 804 681 669 772
1040 1165 34 219 51 338 1097 947 1040 271
510 304 338 774 328 820 144 338 846 265
1040 524 462 279 524 560 1176 658 669 810
920 980 338 340 167 527 1040 91 139 1040
1040 774 1165 761 697 248 976 486 294 340
510 644 43 568 510 159 587 887 822 111
1040 387 179 491 594 808 962 905 817 211
997 995 550 1159 695 529 903 737 903 657
1040 111 267 486 510 931 689 313 768 750
492 314 941 221 387 372 1040 840 304 510
1040 299 123 652 279 73 620 814 686 241
1040 1209 779 743 281 646 1171 271 764 510
1040 290 148 990 962 672 1123 1145 82 409
1040 1083 586 1106 0 510 861 409 810 251
1040 861 1164 21 394 487 408 909 241 955
1040 1141 669 1040 114 123 221 1165 832 908
1040 574 311 980 454 775 203 935 467 546
510 94 21 1021 1124 489 473 428 654 584
1040 313 188 607 957 355 897 686 232 195
1040 586 853 810 1040 264 586 35 1069 749
749 510 196 510 314 962 43 375 879 188
1040 1069 669 486 510 656 1062 340 1097 846
510 669 358 1059 279 1139 1176 43 904 92
1040 933 247 1040 409 607 749 489 543 554
1040 600 563 820 833 643 781 665 815 487
810 1067 470 808 861 68 504 858 432 900
1069 675 216 732 622 77 1021 795 483 990
1040 1040 489 713 594 594 215 713 1028 25
1040 363 861 221 610 493 161 313 509 657
874 526 567 1115 675 221 533 972 510 510
1040 1097 510 728 504 1186 290 485 924 848
550 1128 80 1042 186 409 641 81 592 303
1040 759 750 400 485 870 367 620 716 1000
1040 320 440 866 338 215 754 1197 1023 510
1040 36 51 486 1177 510 1097 392 594 761
521 257 1206 1179 235 737 327 394 1069 933
1040 722 657 257 689 487 51 261 1097 338
1040 111 299 550 600 289 43 567 492 64
1040 393 546 510 510 669 808 683 465 861
1040 1040 710 997 669 1165 271 934 695 379
9 82 510 340 1066 387 510 666 879 0
1040 792 75 1138 290 641 972 30 692 426
1040 1144 868 1040 346 91 278 586 339 510
1040 409 1083 132 785 246 489 43 231 195
1040 529 261 510 28 929 669 1040 555 338
1040 1083 359 1176 1040 231 39 634 657 0
1040 1128 69 313 1128 394 1008 732 1193 82
1040 846 510 1105 446 861 617 648 338 32
1040 1040 697 34 873 485 1089 179 455 0
1040 740 338 893 774 868 1165 304 676 772
1040 529 904 426 346 607 842 552 1067 46
510 1040 43 902 781 188 634 700 611 1165
1040 920 510 933 397 289 1163 810 338 1175
510 1157 179 508 1124 1040 1011 877 75 1189
1040 68 512 560 997 620 935 486 577 1069
1040 510 740 510 993 1128 961 578 483 968
1040 428 1213 232 510 862 188 492 570 820
1040 1040 1040 66 39 451 1040 1128 55 997
1040 1066 802 1040 266 1163 892 1128 620 876
1040 764 684 641 223 47 600 487 86 818
1040 239 246 645 1009 920 1069 209 594 437
1040 340 581 873 93 81 976 501 349 457
1040 219 200 123 313 628 737 697 660 925
1040 1097 367 594 1128 744 1165 763 942 107
510 841 512 475 830 1164 222 1040 820 428
1040 276 5 177 394 25 1048 410 5 1167
1040 409 1144 190 1015 2 1038 44 314 240
914 935 606 123 675 1021 925 736 991 912
1040 1069 45 335 764 428 510 173 570 933
529 1144 1067 695 43 25 409 1060 419 669
510 935 793 570 808 1071 313 695 812 522
82 669 600 111 976 407 316 394 840 1067
1040 1128 195 871 664 1097 367 934 903 491
1040 239 485 387 601 669 524 914 408 815
1040 749 485 426 833 1 177 297 195 600
1040 1178 68 68 232 1107 1040 1069 1181 681
1040 1071 360 281 510 27 462 671 529 772
1005 879 361 1166 1069 841 634 903 602 25
1040 1097 491 1097 313 581 177 684 820 840
1040 179 1040 1148 909 552 372 435 669 726
1040 655 602 407 1069 813 1040 546 755 1144
1040 1040 846 607 906 342 372 601 550 935
1040 594 727 1129 580 594 788 692 1165 815
1069 681 844 337 1128 522 526 600 879 43
1040 546 265 187 393 405 1094 1147 342 1069
1040 901 397 1053 1069 822 173 276 83 1062
1040 812 512 352 510 181 1203 368 510 454
1040 1040 903 1028 219 77 935 585 71 1165
1040 455 868 192 1191 200 43 71 607 1054
861 75 114 43 1069 968 510 1181 610 394
1040 568 655 235 841 645 39 709 1040 510
1040 545 1040 1040 99 297 264 510 1128 853
897 1069 195 214 43 107 592 673 1144 1040
1040 550 332 362 59 36 25 686 313 290
1040 781 5 487 129 1069 518 1040 141 219
1040 976 810 489 119 290 492 82 219 653
645 910 487 1194 339 125 227 93 703 577
1040 796 467 181 92 63 485 503 577 1040
1040 218 522 669 577 116 1206 763 870 749
1040 202 308 1040 25 77 342 510 990 577
1040 510 912 1003 276 696 1023 437 340 808
1040 39 1029 486 1144 586 313 200 655 372
1040 82 1167 550 43 114 1067 848 727 256
510 480 510 512 865 1069 45 134 372 515
1040 618 820 813 1040 276 514 550 1134 772
979 43 43 93 299 409 524 696 328 0
1040 732 874 941 205 1097 596 132 965 309
1040 409 440 1002 742 510 861 757 1061 596
304 1097 931 510 808 312 1114 815 77 335
1040 669 1095 82 678 1144 605 702 1040 1128
1040 1040 358 1015 641 734 510 518 340 587
1040 740 1062 1166 313 897 1040 1141 426 777
1040 456 923 162 859 986 444 969 683 33
1040 1053 586 101 67 1009 435 428 39 1069
1040 221 485 1021 485 594 721 906 934 935
1192 617 727 111 290 289 254 1040 920 241
485 82 618 454 644 231 666 1188 869 338
1040 620 968 866 1096 646 785 879 1040 452
438 1211 1040 852 669 93 737 903 1097 195
1040 935 997 848 679 179 338 522 972 264
1040 183 1172 82 1029 669 34 552 486 276
1040 638 737 808 479 684 1022 510 448 367
1040 510 75 654 629 1032 868 753 426 903
920 5 1018 916 1147 920 1023 752 669 1040
1040 1040 698 782 483 822 1182 920 522 181
1040 661 1178 384 1069 1040 272 1062 810 223
463 901 191 504 1021 70 148 256 34 1140
1040 1177 586 208 712 409 959 669 1069 646
1040 1165 893 649 709 987 808 1175 1040 110
510 77 628 628 410 1031 199 227 182 972
808 577 1164 1067 510 979 1146 845 483 1181
1040 1165 510 1079 431 269 1209 740 43 1194
1040 610 467 46 626 840 180 932 116 935
510 510 617 568 873 586 179 1111 1181 11
833 22 685 52 580 594 565 1172 82 608
165 669 533 1037 925 1043 12 1186 925 1056
1040 485 1053 123 601 290 1106 940 479 586
504 669 581 1040 581 1040 594 375 276 614
1040 879 607 417 1024 695 1181 195 935 0
1180 510 1040 674 873 577 986 269 702 577
1040 524 844 252 510 256 788 462 920 438
358 1040 1040 607 856 200 830 837 209 504
1040 279 387 1141 640 848 510 728 1094 394
279 683 1127 559 929 1053 868 338 428 0
1069 43 56 914 43 645 1040 1127 1040 430
982 625 1095 1040 1124 844 695 1039 554 761
1040 271 1040 510 219 182 43 167 300 620
1040 491 304 861 669 195 261 266 550 182
610 976 1165 1040 409 430 409 861 752 813
1040 5 550 299 33 249 880 813 1040 1040
1040 707 526 409 1048 1040 669 1040 625 473
1040 137 935 243 491 932 655 892 338 491
1040 510 123 12 648 866 727 580 5 510
1040 372 361 195 510 567 506 669 617 0
1129 749 28 861 1128 497 340 1083 367 734
1040 925 669 941 958 131 947 9 997 861
1040 581 585 267 810 1178 1037 1119 267 749
669 1131 770 510 82 577 529 620 1011 529
1040 43 299 905 972 1029 312 618 920 1164
1040 1062 221 518 1178 1205 1097 195 221 1059
1040 810 675 830 268 1014 620 129 929 1133
1040 550 52 808 654 594 608 276 1169 1009
1040 868 883 758 635 231 1128 617 873 34
1040 586 581 454 596 119 865 605 367 594
1040 780 216 788 1086 606 25 264 749 546
1040 437 1164 896 1046 799 316 1107 408 84
1040 629 394 1178 39 465 1123 604 737 652
510 111 925 986 810 51 1040 869 620 771
1040 1040 669 874 577 409 1040 491 1114 703
1040 336 328 641 361 221 1049 702 266 639
1040 43 12 91 1032 914 39 962 859 62
1040 786 1165 1178 440 984 715 1024 119 750
1040 179 338 684 1096 584 962 485 1139 960
709 862 267 64 220 920 510 55 409 866
510 1178 853 111 729 771 254 256 812 652
1040 118 1040 1069 840 978 266 582 781 43
1023 580 200 1040 304 972 1021 533 638 268
1040 920 491 522 545 529 88 649 758 607
810 587 298 200 83 290 294 1186 657 846
352 64 873 618 925 454 215 675 263 428
1040 506 647 83 43 675 830 43 34 925
1040 43 856 1040 601 126 204 788 818 0
1095 510 510 774 1062 1178 504 181 195 1128
338 546 322 949 545 195 622 1097 99 1178
1040 980 510 221 827 247 129 1173 1177 764
1062 1204 43 594 941 93 808 510 696 842
1040 132 861 372 629 21 276 990 195 963
510 600 236 175 1040 1040 408 813 294 1062
1040 697 486 652 510 342 510 454 1062 570
1040 510 839 379 491 628 810 574 12 795
1040 123 320 195 810 915 1159 314 697 1067
1040 1159 497 813 524 9 111 405 31 935
1040 9 485 1128 1051 321 402 1040 465 0
652 39 607 214 618 93 802 1176 212 134
1040 510 1047 512 440 107 1040 730 542 669
1040 82 815 691 510 722 1184 510 1179 44
82 666 873 905 529 338 788 413 216 132
1040 1179 526 618 182 840 43 722 1130 776
887 510 645 393 450 1102 265 393 51 0
123 193 304 990 393 988 661 661 716 1029
1040 1178 674 869 483 394 848 510 903 606
1040 565 932 1141 618 1167 732 1040 602 600
1040 691 550 256 1113 529 109 1083 1171 1141
510 740 905 569 1040 1040 607 676 786 415
1040 550 574 1040 866 39 331 65 1205 1040
510 697 585 646 780 313 600 972 239 155
1040 237 586 565 733 372 782 450 488 920
